email,agentId,appSource,company,created,emailVerified,firstName,lastLoggedIn,lastName,merchantId,phone,products,userId,userType
c55c753d-980b-4939-8a1a-0ac8203cbe59@mailslurp.com,,,"""Marvin, Ondricka and Franecki""",1706134943771,FALSE,Sandy,,Rippin,,+1 (705) 411-6949,,91c2866e-2792-4df6-99b0-c14840f1464d,New Partner
d87fd51f-05b7-43f2-b096-816335a73297@mailslurp.net,,Exchange,Runolfsdottir Group,1709564173148,TRUE,Ted,1709564190420,Pagac-Corwin,,+1 (705) 546-7602,,78aa75fe-c1cf-44b4-86f5-550f9ee23b43,Developer
nabkarthik1+5@gmail.com,,,compe,1679932883884,TRUE,,1702310474708,,,,,bff28e6e-e790-4e59-8097-2c0f97ff4067,
28b2608c-e400-4a18-9cf2-74d22acb9d17@mailslurp.com,,Exchange,"""Hessel, Greenholt and Schmitt""",1706566095633,FALSE,Felicia,,Boehm,,+1 (294) 413-2178,,407b5a5c-88ef-43f8-9c8f-d27b7965a65e,Developer
d0641e18-f6d7-4351-9cd1-1a32a23f277e@mailslurp.net,,Exchange,Yundt - Beer,1711653081023,TRUE,William,1711653096084,Streich MD,,+1 (432) 597-9454,,81a5cb0c-27d8-4125-bfde-c9473e97a1f8,New Merchant
nabkarthik1+3@gmail.com,,Dev Portal,nab1+3,1675141508204,TRUE,,1723644742699,,,,,316e2d37-75cc-4d9e-adbd-0b8679529376,
b55aa851-5e55-42e8-aeb2-ff6cf7d82f77@mailslurp.net,,Exchange,Ledner Inc,1713970774741,FALSE,Gabriel,,Gleason,,+1 (321) 512-0346,,58540a46-3471-43f9-b74f-5ae753e02d2c,Developer
tfeferman+03@nabancard.com,,Dev Portal,Acme +03,1721796665722,TRUE,,1721796794547,,,,,3400065f-962c-4f8c-9ad8-d3c2b7b21f36,
d7a92edd-c193-45af-98f0-3994f6707592@mailslurp.com,,,Denesik - Heaney,1706131382542,TRUE,Ms.,1706131396132,Lorene,,+1 (666,,81b7b41a-15a4-46d0-b449-d4fcb941c4d4,New Partner
nabkarthik1+47@gmail.com,,Exchange,Dev Portal,1706111152700,TRUE,Dev,1707513374019,Portal,,+1 (111)-222-5555,,cc450aa4-2be4-4022-b2ef-06e6694e6daa,
nabkarthik+59@gmail.com,,Exchange,DevTest,1707853262369,TRUE,new,1707853273712,partner partner,,+1 (234) 523-4523,,603849c7-0959-4019-9636-02e757c8eb0a,Developer
robert.iordache@pm.me,,Dev Portal,company NAME,1670004628150,TRUE,,1706199511850,,,,,20aef6f2-6fca-454a-8b9a-605e91189723,
f97f7bf6-a93b-4009-8858-58907cdda5ab@mailslurp.net,,Exchange,Weissnat Inc,1709564324822,TRUE,Dr.,1709564341383,Herbert Sporer,,+1 (144) 451-6741,,3aad5014-a621-4412-92a3-fa332991ac9a,Developer
e9bee073-55b9-4981-876c-be1fdc0f1759@mailslurp.net,,Exchange,Rice LLC,1711128382909,TRUE,Kim,1711128403040,Kunze,,+1 (141) 244-6660,,7e7949b9-1a59-41bd-b01a-17d0cba57906,Developer
dbb92baa-3ac2-43af-9dd6-7853f77e8c90@mailslurp.com,,Exchange,Watsica Group,1706566283057,FALSE,Amelia,,Franecki,,+1 (166) 769-8636,,1633c2bd-9bc5-487a-b445-a9aad08a8245,Developer
caec0c3f-5882-45b7-ab27-ef6c1eb7663d@mailslurp.net,,Exchange,Borer - Dare,1712591333230,TRUE,Dana,1712591349216,Funk,,+1 (608) 664-2764,,fabd3918-db47-4ac2-90ef-cdbd826a1ac9,New Merchant
ead92254-fc2c-455e-8fdc-150a5b93be68@mailslurp.net,,Exchange,"""Parisian, Nitzsche and Murray""",1711117965528,FALSE,Glenda,,Crist,,+1 (550) 989-4337,,46a3781e-35d2-4ada-a631-8b0412faac0f,New Partner
fede54c9-ac15-4939-ad24-b976d54ec094@mailslurp.net,,Exchange,Koelpin - Kuhlman,1711122857738,TRUE,Jody,1711122877331,Quitzon,,+1 (847) 658-7503,,048d7673-8558-4d6f-819f-f0a607fcfb89,Developer
adbe0ad1-81c3-4ad3-a7fb-62fc58451508@mailslurp.net,,Exchange,Schaefer Group,1709314702475,TRUE,Al,1709314719643,Beer,,+1 (511) 602-6490,,aaf4865b-271a-4a19-84fe-9e52bda9ac3b,New Partner
michael.billips@epx.com,,,epx,1648043976127,TRUE,,1675455259949,,,,,8164ed6f-3cb8-4bae-bbda-2319049ab736,
lolson+11624@nabancard.com,,,My Company,1705460146162,TRUE,Laura,1705460158538,Olson,,+15862605817,,9b79ab51-7b36-4965-91e3-61a52f98f38a,
ksangam+12@nabancard.com,,,k12Comap,1680098694097,TRUE,k,1683124698328,s12,,+13456542363,,2515b2ef-c61f-4ac7-8f42-41d19d5096b4,
86ad7f92-9e1c-435d-9232-2e85f6300d0a@mailslurp.net,,Exchange,Deckow Group,1711132696445,TRUE,Arturo,1711132716002,Rohan,,+1 (987) 865-2089,,f9a16853-eb1f-4152-97a7-7249977a5644,Developer
7b14825d-32b4-4d7e-b311-f5f405abd7f5@mailslurp.com,,Exchange,Gislason Inc,1706726964177,TRUE,,1706726981782,,,,,70ca6a48-7143-4bc7-84e0-6d1b1fefc177,
14e8f997-6e9b-4b42-9769-b2cd52d4aaf1@mailslurp.net,,Exchange,Hamill and Sons,1711121585065,TRUE,Belinda,1711121600983,Lang I,,+1 (187) 823-5369,,254d73b3-a1d9-4d02-aa10-77c56ec649aa,New Partner
59938d5c-975a-418a-89b0-0addeffb12e3@mailslurp.net,,Exchange,"""Morissette, Roob and Hegmann""",1709561698302,FALSE,Mr.,,Clarence Lockman,,+1 (736) 600-1195,,0d049822-f0b0-466b-8e74-7d33ad8cc17f,Developer
bryan.transfer@gmail.com,,,NAB powered by EPX,1664823122358,TRUE,Test,1670619503233,Account,,+19700000000,,bd4a67f4-7e3a-4459-8234-cb63a6b18e27,
3fc9ba26-6016-465a-ad31-77abae62592e@mailslurp.net,,Dev Portal,"""Bogan, Kassulke and O'Kon""",1722963772342,TRUE,,1722963775766,,,,,0add8a4a-62e7-4e4f-9892-404a3365e04c,
b55a7394-0c3d-472e-acdc-73df1f7754a4@mailslurp.net,,Exchange,"""Turner, Cummings and Crooks""",1713798861236,TRUE,Kara,1713798877133,McKenzie,,+1 (634) 774-7550,,4b48739d-9d5b-4d11-b680-b74c59472cd8,New Partner
blong+123@nabancard.com,,Dev Portal,"""Registered via Dev Portal """,1707843860944,TRUE,Bryan,1707843875997,Long,,+19703090000,,999cc272-8f86-4f14-88d9-5b4aea3f597e,
blong@nabancard.com,,Dev Portal,North,1664575271995,TRUE,Bryan,1728407225677,Long,,+1 (444) 444-0000,,daf425ac-de31-4f59-9860-bb51cd1b3466,
85a79347-3010-4ee8-a6f0-48b3fc2c1cfc@mailslurp.com,,,"""Waelchi, Macejkovic and D'Amore""",1706132980633,FALSE,Sam,,Fritsch,,+1 (170,,71677071-0ce5-49e5-93fd-4be4a42dc9c5,New Partner
tony.feferman+01@gmail.com,,,"""Acme, Inc""",1699927193321,FALSE,Tony,,Feferman,,,,747b21a1-0953-4ef2-a64d-c2b35c3f51cc,Existing Partner
3b6b612d-1d25-4655-95d6-dae53144c1e8@mailslurp.net,,Exchange,McClure LLC,1712584280092,FALSE,Delores,,Gerlach,,+1 (145) 635-9657,,2e4c5a81-3c30-449f-b1d5-eb381e81e4b3,Developer
36f03481-aa45-443f-8baf-7cb6eccb95e7@mailslurp.com,1234,Exchange,"""Pacocha, Konopelski and Parker""",1706543141885,FALSE,Miss,,Jenna,,+1 (190) 291-8595,,ac3fa0ab-aa9d-4dc7-adfc-dad399b7d8eb,Existing Partner
84bce253-15c1-4e81-ba85-1846e358486a@mailslurp.net,,Exchange,Stehr - Haag,1711374804620,TRUE,Sean,1711374820703,Spinka,12,+1 (597) 809-9213,,1c41e668-addd-45dc-811b-3041467800d7,Existing Merchant
tony.feferman@gmail.com,,,Other,1640731828149,TRUE,Testy,1696864393559,Another,,+19998887744,"[{""M"":{""name"":{""S"":""WooCommerce Plugin""},""active"":{""BOOL"":true},""generated"":{""S"":""2022-05-04T07:29:05.155Z""}}},{""M"":{""name"":{""S"":""BigCommerce""},""active"":{""BOOL"":true},""generated"":{""S"":""2022-05-04T16:02:56.327Z""}}}]",98f6dfa0-6641-42d3-961d-254c71521c5d,
nabkarthik+31@gmail.com,35635,Exchange,existing partner,1700064214458,TRUE,existing,1708455713351,partner,,,,1fca7cce-1e69-4dc3-8bb7-2ab55a122ddc,Existing Partner
c498971d-3c97-4565-838e-5c555db48c45@mailslurp.com,,Exchange,Treutel - Walker,1706805004351,TRUE,Dr.,1706805020247,Willis,,+1 (183) 462-8253,,1f54d441-11b3-46f0-b278-9960ae64c52f,New Merchant
hello@pymnt.cc,,Dev Portal,pymnt.cc,1719418234148,TRUE,,1719418262632,,,,,904c2384-a81c-4843-90c9-26a59a65668e,
blong+0123@nabancard.com,,,NAB,1706051828467,TRUE,Bryan,1706051842702,,,+1 (970) 309-7473,,ea288775-a40b-4d8b-b066-0b704e976a68,New Merchant
676c1197-29e4-40a6-b372-4ee469d0b51a@mailslurp.net,,Exchange,"""Green, Thiel and Wisoky""",1713467572027,TRUE,Dr.,1713467593774,Bennie Kozey,,+1 (941) 699-8484,,730eeed2-bf73-47f4-9a1d-8f746168784b,Developer
20f70ffe-53ce-4810-8349-c256b1d6dee9@mailslurp.net,,Exchange,Hackett - Labadie,1713970869557,FALSE,Sheri,,Emard DDS,,+1 (989) 477-5258,,85503705-05f8-40ac-8436-0088cbfafe35,Developer
blong+11@nabancard.com,,,NAB powered by EPX,1679419151022,TRUE,Bryan,1696872831974,Long,,+19700000000,,0b6723dc-ae64-41a8-b6fe-93155635ff26,
nabkarthik1+11@gmail.com,,,wedfg,1701729062068,TRUE,kea,1701729077221,wr,,,,ac7907f6-bccd-461c-9e59-3a83122140c9,New Partner
nabkarthik1+24@gmail.com,,,nabkarthik1+24,1702921962312,TRUE,nabkarthik1+24,1702923369929,secondName,,,,31f3f469-ff63-43b2-9a5a-acbb6320f375,Developer
nabkarthik1+26@gmail.com,,,nab,1703689121518,FALSE,nab,,26,,,,63cb16bd-5aef-4265-8379-34a61574fdd7,Existing Partner
122c4b02-bda1-4e36-a1dc-805b305479fe@mailslurp.net,,Exchange,Kreiger - Heidenreich,1712592151327,TRUE,,1712592197463,,,,,ded5b518-a0f6-4a4f-849c-7d9878ae96a8,
nabkarthik1+2@gmail.com,,,@werwfsd2 ltd,1673365053949,TRUE,,1680018267537,,,,,a5d5a60f-3ea8-4cf5-b57b-624032a6a8f7,
nabkarthik1+43@gmail.com,,,adsgh,1705077406385,TRUE,dhdgfhd,1705077437372,undefined,,+1 (111) 111-1111,,32ab97b2-6125-4149-9c25-8e365f4f81c7,Partner
51b6b1c5-c6ef-4754-892b-0a638d75f12f@mailslurp.com,,,"""Greenholt, Mills and Zemlak""",1706049930532,FALSE,Dr.,,Minnie,,+1 (788) 32,,244f6241-2861-448e-8563-9fcfaac930b8,New Partner
nabkarthik+71@gmail.com,,Exchange,nab71,1715787693448,TRUE,nab71,1715797096517,name,,+1 (745) 674-5674,,60c800fd-8999-4cc9-bc27-20ec65475ca1,Developer
ksangam+17@nabancard.com,,,ks17,1684164776375,TRUE,,1684166448405,,,,,0ee30e4b-6e96-4a08-a0d3-eb8cd7574783,
chris.dibenedetto+exchange@cwams.com,,Exchange,NAB-CW LLC,1717082037226,TRUE,Chris,1717082056848,DiBenedetto,,+1 (646) 321-5100,,10177df2-e236-47d8-aa61-56500bff7a8d,Developer
blong+124@nabancard.com,,Dev Portal,NAB,1707844254760,TRUE,Bryan,1719942939757,Long,383838383838,+1 (970) 309-0000,,4b9f1b43-2904-48ac-92ad-8bb1a90b50bf,Existing Merchant
karth.sangam@gmail.com,,,Cnnomp,1687360273688,FALSE,,,,,,,39d68e89-5011-4f72-af23-052ad59ca710,
nabkarthik1+36@gmail.com,3245,,nab 36,1703689423086,TRUE,nab,1703689437506,36,,,,f0f2caf4-afe9-4560-aa03-008ac65629e5,Existing Partner
